,tweet_id,tweet_class,text,query
1378,975346001316798465,1,i liked a <HANDLE> video <URL> <SHOW_NAME> angry sheldon is the best 1x15,Young Sheldon
1379,975344514863808512,1,i think im <SHOW_NAME>,Young Sheldon
1380,975343590674231297,2,"“we have jars that say ‘save,’ ‘spend,’ and ‘share.’” <HANDLE> s <HANDLE> s mother holly on one way they keep raegan grounded via this weeks hometowntohollywood podcast join us acting childactor tv actors parenting <URL> pic.twitter.com/z9pdep76ej",Young Sheldon
1381,975343302517108736,0,from the tv show <SHOW_NAME>  the how to win friends and influence people scene <URL> <URL>,Young Sheldon
1382,975341925204021249,1,so zoe perry is mary cooper on <SHOW_NAME> laurie metcalf is mary cooper on the big bang theory in real life zoe perrys mother is laurie metcalf woow,Young Sheldon
1383,975340347881537536,-1,could <SHOW_NAME> be the final sign the world is ending,Young Sheldon
1384,975335886480011266,0,<SHOW_NAME>  but still yea,Young Sheldon
1385,975331372477816837,0,“how do you know who to trust?” you don’t that’s what makes life interesting # <SHOW_NAME>,Young Sheldon
1386,975326200670416896,1,watching the big bang theory i like <SHOW_NAME> more,Young Sheldon
1387,975324221881634816,2,vient de regarder <SHOW_NAME> s01e14 avec <HANDLE>,Young Sheldon
1388,975324205066653696,2,vient de regarder <SHOW_NAME> s01e15 avec <HANDLE>,Young Sheldon
1389,975317259026685952,2,i know everyone thinks their little ones are the cleverest but my 2yr old niece is vaguely resembling # <SHOW_NAME>,Young Sheldon
1390,975314730268184576,1,nw <SHOW_NAME> s01e01  i think i am going to really enjoy this,Young Sheldon
1391,975312239354773504,1,stayed up too late watching <SHOW_NAME> sorry not sorry,Young Sheldon
1392,975311295393214464,0,billy is my favourite character on <SHOW_NAME>,Young Sheldon
1393,975310606252167169,1,legit a show na <SHOW_NAME>  omg,Young Sheldon
1394,975308268837928960,0,i just watched <SHOW_NAME> 1x05 a solar calculator a game ball and a cheerleaders bosom <URL> … trakt,Young Sheldon
1395,975303827925553152,1,binge watching <SHOW_NAME>,Young Sheldon
1396,975299922047184896,1,the best shows on tv now <SHOW_NAME> is amazing <URL> …,Young Sheldon
1397,975297050047754241,2,<SHOW_NAME>,Young Sheldon
1398,975296126743068677,-1,mafsau mafs omg would anyone seriously watch <SHOW_NAME>  fuck i would rather jam a rusty fork in my eye ballz pic.twitter.com/8p15w7ai98,Young Sheldon
1399,975286346989236226,1,i need more episodes of <SHOW_NAME>  such a good show,Young Sheldon
1400,975286193188347905,2,i liked a <HANDLE> video <URL> <SHOW_NAME> s1 x 15 being adult,Young Sheldon
