tweet_id,tweet_class,text,query
977319353480859648,0,“you’re a whore the baby is a bastard but there is no word for the man who left” <SHOW_NAME>,Peaky Blinders
977952576544141312,0,only 2 more episodes and i’ll be done with <SHOW_NAME> and then what to watch 🤔,vampire diaries
978285242577571841,2,la penny di <SHOW_NAME> sexy sui social <url> kaleycuoco serietv <SHOW_NAME>,The Big Bang Theory
977370767871619073,1,i’m finally on the last episode of <SHOW_NAME> 😭,Seven Seconds 
976872234919841792,1,im rewatching <SHOW_NAME> cuz i miss it but this is hype <url> …,Game of Thrones
977563679905533954,2,<SHOW_NAME>,Peaky Blinders
978220977745096704,2,<SHOW_NAME>,Jane the Virgin
978313022115602433,1,her face was so cute she couldn’t have looked happier ❤️,Jane the Virgin
977544529053143040,0,ive just watched episode s01e11 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/9u59dwouaq,Lucifer
977883909747863553,0,there is <SHOW_NAME> a spin off of the bbt,Young Sheldon
978338361084542977,2,haha thanks <HANDLE> for the drone dropped pizza pic.twitter.com/gx5s9vzcqc 😜,Silicon Valley
977431992764588032,1,<SHOW_NAME>  do it <HANDLE>,Two and a Half Men
978294906178473987,2,marquei como visto <SHOW_NAME>  2x3  chapter twentyfive <url> bancodeseries,Jane the Virgin
975553343522267136,1,not the same thing but in episode one of <SHOW_NAME> theres a cool poppy remix of an rl burnside song that i love,Altered Carbon
975715991996059649,0,enjoyed ‘ <SHOW_NAME> ’ for the most part felt uncomfortable over the amount of female nudity a bunch of it was plot focused but but but women were victims or bad guys with only one exception but she got turned into a princess to be rescued at the end shame really,Altered Carbon
976895484785807360,2,<SHOW_NAME> breaking bad ve 3 idiotsu izledim sadece <url> …,Game of Thrones
975494753524568064,0,augmentedrealityappsiphone artestlogin netflixs <SHOW_NAME> shows us a future where augmented reality is everywhere <url> pic.twitter.com/jkcyf8cyxo,Altered Carbon
978137959210741760,1,<HANDLE> finally catching up on <SHOW_NAME> and you directed the most heartfelt episode it was so good and so real the episode hit close to home and it was beautifully done,Jane the Virgin
977568078732001282,1,<HANDLE> thank you for <SHOW_NAME> phenomenal i couldnt stop watching have a meeting with no sleep bc i was watching <SHOW_NAME> omg so relatable 🙌🏿,Seven Seconds 
975060793887789056,2,everyone is hopping on this train to nyc in their green garb with bright eyes smiles and laughter will be a scene out of <SHOW_NAME> on the return happystpatricksday,The Walking Dead
977311825627934720,0,ive just watched episode s04e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/zqdxffh6ur,Brooklyn Nine-Nine
976871445501497350,2,new marvels <SHOW_NAME> so5 ep.14 unwilling to do’ teaser <SHOW_NAME> ” airs 9|8c on abc watch the unwilling to do teaser <url> marvel agentsofshield abc comicsbooks agents100th tvtime abc fitzsimmons unwillingtodopic.twitter.com/bhvhfzbk5q 👇,Agents of S.H.I.E.L.D.
975570894478237697,0,fucking meths <SHOW_NAME>,Altered Carbon
977478796193517569,1,my mum texts me every night to kick me off my own netflix so she can watch <SHOW_NAME>  2018 🙄,Peaky Blinders
975084357420503040,2,2018 <SHOW_NAME> braves spring training comes to espn wide world of sports complex pic.twitter.com/qor7y3rmug,Atlanta
978338975793414144,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo,Silicon Valley
975043901030506496,2,the witcher 3 <SHOW_NAME> s1 kingdom come deliverance etc aha,The Walking Dead
976886380113645568,2,so <SHOW_NAME>  pic.twitter.com/ixmaom9g05,Game of Thrones
978031864047955968,1,<SHOW_NAME> now 😍,The Big Bang Theory
975588066885685249,0,<SHOW_NAME> has a lot of typical cyberpunk male fantasy stuff that i’m not into but the protagonist has carried around this pink backpack for four episodes so far and it’s very endearing pic.twitter.com/4zqa6zi9u8,Altered Carbon
978049512131448832,2,1 the great gatsby 2 dont have one 3 sherlock holmes 4 forrest gump 5 big bang theory 6 science fiction 7 firefly pic.twitter.com/tyvskxvdmn,The Big Bang Theory
978325892530425857,2,semen ftw for the future of white rhinos it worked in <SHOW_NAME> so why not here too <url> …,Jane the Virgin
978024659508658176,2,<url> leonard e penny  <SHOW_NAME> muffin integrale o creme caramel,The Big Bang Theory
975607284251242496,1,cant wait til he watches <SHOW_NAME> pic.twitter.com/zjkn92feoo,Altered Carbon
978339410868502529,0,congrats youve ordered the cheapest and fastest pizza near you a sliceline pie is coming your way <SHOW_NAME> hbo,Silicon Valley
975035064206569472,2,beautiful work =+,The Walking Dead
977023843008172033,0,you remind me of jake off of <SHOW_NAME>,Two and a Half Men
977935304287047680,2,the <SHOW_NAME> silhouette <url> via <HANDLE> please like on my youtube channel,vampire diaries
975444005457510400,1,i feel like punching everybody who i recommend <SHOW_NAME> to n theyre like i dont watch bbt/i hate bbt this show is amazing on its own i have come to like it much much more than bbt i wish people see it for the sweet family comedy it is rather than sheldons origin story,Young Sheldon
975521221633814528,1,the sister from <SHOW_NAME> is so fuckin fine lawd,Altered Carbon
975183621165379584,2,i watched <SHOW_NAME> s1e15 on sidereel <url> …,Young Sheldon
978337853750087681,0,confirm your sliceline order at the low price of free <url> <SHOW_NAME> hbo,Silicon Valley
975647989271285760,1,you sir have piqued my interest been hearing buzz on <SHOW_NAME> none on counter part though let the hunt begin <url> …,Altered Carbon
978341809595195393,2,wouldnt the theory of the big bang and how the universe have formed up to the present day beautify fully potray the might and magnificence of allah the creator of everything,The Big Bang Theory
975035189280886785,2,pkk’s hoax stories from afrin burning buildings <SHOW_NAME> & mutilated suicide bombers <url> … nepnieuws afrin fakenews,The Walking Dead
977316316083302400,0,ive just watched episode s04e02 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hgdntbfdck,iZombie
975034450718412801,2,radios spotted in <SHOW_NAME> series <url> …pic.twitter.com/6pldylmg63,The Walking Dead
977584829301698561,2,<SHOW_NAME>,Peaky Blinders
978339623775567872,0,we can hear you gulping from across the room,Silicon Valley
977571144399192064,2,never got the steps right <SHOW_NAME> never slept at night,Lucifer
976882646222548992,0,history repeats itself in <SHOW_NAME> fan theory / show spoilers with queen elizabeth i mary queen of scots and catherine de medici  opinions <url>,Game of Thrones
976888005280624642,0,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url>,Game of Thrones
978294986235088896,1,<SHOW_NAME> got me shook 😭,Jane the Virgin
975616705308319744,2,cols criminal library richard morgan  <SHOW_NAME> 2002 <url> …,Altered Carbon
975075560203411457,0,the reveal is that carl faked his death to become a pro at pubg <url>,The Walking Dead
977562803992018944,1,<SHOW_NAME> is officially my favorite tv series,Brooklyn Nine-Nine
978361459016175624,1,after the latest episode of <SHOW_NAME> <HANDLE> pic.twitter.com/aridkvmzre,Jane the Virgin
977581508713164802,0,if ur still confused one of the players parents worked on the set for the show <SHOW_NAME> icedogs,Riverdale 
978310362285174784,0,found out through <SHOW_NAME>  at this big age <url> … 😭,Jane the Virgin
978291328323698694,0,omg downloading <SHOW_NAME> haha i blame my college prof for why im into this kind of thing 🤣,Jane the Virgin
976864562724077575,3,that alongside the leia mary poppins moment and people surviving certaindeath explosions as well a plot that treats time constraints even more poorly than daneraeys 747 dragons in <SHOW_NAME> 7.6,Game of Thrones
976878148980822018,2,just added ommegan <SHOW_NAME>  hand of the queen by <HANDLE> to our menu <url> …,Game of Thrones
975064663267446787,2,<SHOW_NAME> stranger things,The Walking Dead
975447011611828224,3,watching <SHOW_NAME> there are pauses for laughter but noone is laughing,Young Sheldon
977515590259826689,1,<SHOW_NAME> is the shit <url> …,Black Mirror
976870883355713536,2,<HANDLE> hehe you made a metal fidget spinner and and winter made me an ice fidget spinner quasi a <SHOW_NAME> fidget spinner,Game of Thrones
978013202024927232,0,bill gates guest starring on <SHOW_NAME>  microsoft doing that well bill,The Big Bang Theory
977453014133882882,2,<SHOW_NAME>,The Handmaid's Tale
976882305133314049,2,can the russo bros pull a <SHOW_NAME> and write multiple endings and then film them so we can choose our favorite and live with the lies,Game of Thrones
977955242779271169,0,im watching <SHOW_NAME> 1x13 a sneeze detention and sissy spacek <url> … trakt,Young Sheldon
978340792468148224,2,it looks like youre outside of our delivery area for this promotion stay tuned for more promos coming up that may be in your area though 😥,Silicon Valley
978032878578814977,2,when you grew up with himym the big bang theory and <SHOW_NAME> as your cbs monday lineup and then see an ad for superior donuts pic.twitter.com/kuma1q2rjs,Two and a Half Men
978081641749938176,2,new <SHOW_NAME> is back 9bigbangtheory | starts tonight 8.00pmpic.twitter.com/ias8ztuvwd,The Big Bang Theory
977561048671772674,2,listen to playboi carti  still / <SHOW_NAME> feat manman savage by 9clacks np on soundcloud <url> …,Riverdale 
975490024681758730,2,<url> … ive done a thing <SHOW_NAME> kovacs & ortega fanvid,Altered Carbon
978360361169584128,0,yeah i think we sometimes fall through the cracks of these deals we dont have new weekly <SHOW_NAME> even tho no irish station shows it though rte have long tradition of buying rights to shows just to keep them out of other channels and not bothering to show them,Jane the Virgin
978097542482231296,2,<SHOW_NAME>,one tree hill
976884374909149186,3,<SHOW_NAME> is basically porn tv serie,Game of Thrones
977935063609307136,1,i’m already on season 4 of <SHOW_NAME> 😩,vampire diaries
975582255623098368,1,excuse me while i stay up all night on red bull binge watching <SHOW_NAME> on netflix thank you,Altered Carbon
977305902205362176,0,ive just watched episode s02e19 of <SHOW_NAME>  brooklyn99 tvtime <url>,Brooklyn Nine-Nine
975518761561329664,1,finished <SHOW_NAME> today and was blown away great piece of scifi loved it more like this please <HANDLE> also how long till season 2 i want to go back to that world it was so cool,Altered Carbon
975077640527728640,2,<SHOW_NAME> georgia wedding photographer &raquo <url>,Atlanta
975572961938759681,1,wlep i finished <SHOW_NAME> what to binge now,Altered Carbon
978287107830624257,2,marquei como visto <SHOW_NAME>  11x16  the neonatal nomenclature <url> bancodeseries,The Big Bang Theory
975478434280460288,1,depends what kind of stuff you like if you like scifi then id highly recommend expanse or <SHOW_NAME>  if you like drama then the oa 3% or fortitude,Altered Carbon
977979387617431552,0,ive just watched episode s01e02 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/j37sfy6q9s,Young Sheldon
977945329218871296,1,i dead cried so hard at the series finale of <SHOW_NAME> that my mascara is on my forehead,vampire diaries
977750212641882112,1,yall i just finished the <SHOW_NAME> and i never cried harder in my life 😭,vampire diaries
975062717743611904,0,never watched <SHOW_NAME> but was lizzie samuels a main character just wondering lol,The Walking Dead
977948416482430981,1,just finished <SHOW_NAME> now i feel so sad,vampire diaries
977264013435424769,1,i love loly from <SHOW_NAME> so much lol,Orange Is the New Black 
977489894204411904,1,orange is the new black its amazing weeds,Orange Is the New Black 
977934489178574848,1,can’t believe i bought snacks to eat whilst doing my coursework and i’ve eaten them all watching the <SHOW_NAME> bc all i care about is whether elena is going to complete the transition ffs why am i like this,vampire diaries
977977020012552192,1,starting <SHOW_NAME> was the best decision 😍,vampire diaries
977787526776750080,1,<SHOW_NAME> makes me really wanna makeout,vampire diaries
978032134119149568,0,is “ <SHOW_NAME> ” a terrible and not funny show,The Big Bang Theory
978046156621172737,2,um amor chamado <SHOW_NAME> 🧡,The Big Bang Theory
977520020786855937,1,<SHOW_NAME> toiime 💓,Black Mirror
978256813253644288,0,what is <SHOW_NAME> about 😂,Jane the Virgin
976875948644667398,3,snoop dogg thinks <SHOW_NAME> is historically accurate pisa,Game of Thrones
977533923415744512,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy et jpleure tvtime <url>,grey's anatomy
975593905851977729,1,this weeks episode is up thegeekswatch <SHOW_NAME> podcast <url> …,Altered Carbon
977554604140449793,3,<SHOW_NAME> is cursed that shit gives you suicidal thoughts,13 Reasons Why
978338673610682368,0,nw <SHOW_NAME> 5x01 grow fast or die slow <url> … <SHOW_NAME> trakt,Silicon Valley
978337667946446849,2,want to work at wells <SHOW_NAME>  were hiring in sanfrancisco ca click for details <url> banking job jobs careerarc,Fargo
977251917620547585,0,ive just watched episode s03e13 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/ttoekl8lbk,iZombie
978258021406081026,2,the 100 <SHOW_NAME> vampire diaries greys anatomy riverdale the walking dead stranger things switched at birth death note once upon a time the fosters the flash & black lightning especially,Jane the Virgin
